	Argument ID	Conclusion	Stance	Premise
1237	A32472	We should subsidize stay-at-home dads	against	we should not subsidize stay-at-home dads because it is the parents(dad included) to be responsible for their kids.
1238	A32473	We should fight urbanization	in favor of	urbanization is leading to overpopulation in the cities
1239	A32474	We should ban naturopathy	against	Naturopathic can heal people because they believe in it and it is an effective placebo.
1240	A32475	We should ban naturopathy	against	banning naturopathy as a whole is the wrong move.  massage falls under that label and has been proven to be highly effective for many ailments.
1241	A32476	We should end racial profiling	in favor of	racial profiling is direct discrimination - stereotyping an individual and assuming guilt because of race. this is illegal and disgraceful
1242	A32477	We should ban naturopathy	in favor of	it's a gimmick and has not been proven to work better than traditional medicine.
1243	A32478	We should ban naturopathy	against	naturopathy offers natural remedies that do not include dangerous chemicals and treatment options.
1244	A32479	We should ban naturopathy	against	many times naturopathy is superior to prescription drugs
1245	A32480	We should abandon marriage	against	marriage is a way for two people to show their love for one another by signing a marriage contract that ties them together in the eyes of the goverment.
1246	A32481	We should prohibit flag burning	in favor of	flag burning is just an unnecessary and offensive act of vandalism and should be prohibited
1247	A32482	We should end racial profiling	against	racial profiling is a fair trade off if it means potentially saving one life
1248	A32483	We should close Guantanamo Bay detention camp	in favor of	Imprisonment in Guantanamo is punishment without a trial, which is unconstitutional.
1249	A32484	We should subsidize stay-at-home dads	in favor of	children who have a parent at home become much better adjusted adults and contribute much more to society
